UID,ProductType,Humidity,Temperature,Age ,Quantity
650,Pressure Cutter,86.63,83.20,10,29860
651,Pressure Cutter,47.68,35.67,4,50330
652,Coil Oven,69.19,55.81,2,69860
653,Extruder,50.19,79.43,13,63664
654,Pump,59.57,93.07,12,32656
655,Pump,33.21,70.54,4,54923
656,Gauge Machine,26.71,94.70,9,77609
657,Pressure Cutter,77.44,91.54,4,57396
658,Pump,7.59,49.39,3,63595
659,Pump,45.96,67.19,10,28790
660,Pressure Cutter,50.26,52.57,17,41421
661,Extruder,79.65,82.88,16,65978
662,Pressure Cutter,76.61,69.48,10,44564
663,Pressure Cutter,46.17,51.04,14,26861
664,Gauge Machine,87.53,35.01,9,58918
665,Extruder,90.40,79.26,11,65206
666,Pressure Cutter,67.38,43.19,7,32147
667,Gauge Machine,54.79,81.62,9,39305
668,Extruder,64.09,54.67,7,72811
669,Pump,17.52,89.19,9,57350
670,Gauge Machine,70.37,79.93,17,59527
671,Pressure Cutter,51.52,39.25,4,76622
672,Pressure Cutter,5.66,77.74,15,67627
673,Pressure Cutter,60.51,71.85,10,23047
674,Extruder,13.66,55.41,14,49326
675,Extruder,63.07,81.22,14,77781
676,Pressure Cutter,8.65,55.96,1,48535
677,Coil Oven,54.76,73.53,17,40229
678,Pump,44.28,58.47,2,48858
679,Coil Oven,36.09,40.96,4,77666
680,Gauge Machine,7.11,93.37,12,31558
681,Pressure Cutter,35.82,54.83,5,69277
682,Gauge Machine,89.32,87.83,11,78775
683,Pressure Cutter,83.06,77.94,16,62608
684,Pressure Cutter,55.07,71.93,16,43239
685,Extruder,56.80,73.44,16,44366
686,Pressure Cutter,9.53,70.93,12,30141
687,Pump,9.64,72.22,6,55600
688,Coil Oven,18.61,75.41,10,40201
689,Extruder,14.22,44.07,3,47692
690,Pressure Cutter,31.29,62.40,7,74583
691,Gauge Machine,36.96,84.66,10,77190
692,Gauge Machine,76.55,55.17,2,57371
693,Gauge Machine,20.03,83.55,6,63723
694,Gauge Machine,90.24,89.14,11,39585
695,Coil Oven,31.82,70.67,11,79358
696,Coil Oven,9.83,54.59,8,44026
697,Coil Oven,25.82,47.68,12,50204
698,Coil Oven,38.33,81.09,9,53456
699,Gauge Machine,61.00,75.25,7,37112
700,Extruder,35.44,74.15,15,74808
701,Coil Oven,83.23,88.65,1,48269
702,Coil Oven,91.86,52.71,12,64773
703,Coil Oven,96.03,89.78,15,36921
704,Pump,73.07,51.45,10,73012
705,Gauge Machine,32.36,72.64,9,63225
706,Gauge Machine,11.63,49.88,12,33131
707,Gauge Machine,62.27,85.20,12,61391
708,Pressure Cutter,48.05,88.79,15,33749
709,Gauge Machine,52.27,68.33,6,61050
710,Gauge Machine,19.15,89.67,5,49013
711,Pump,60.35,37.26,3,39080
712,Coil Oven,37.73,69.43,8,66381
713,Extruder,98.35,47.43,6,69179
714,Coil Oven,48.11,62.25,1,46592
715,Pressure Cutter,62.58,35.62,9,73182
716,Coil Oven,32.61,69.35,14,62282
717,Extruder,99.52,72.94,5,75037
718,Coil Oven,98.07,61.92,4,56838
719,Coil Oven,29.10,78.40,3,78060
720,Pump,6.19,46.22,10,72295
721,Coil Oven,44.12,40.04,8,34078
722,Pressure Cutter,52.67,69.35,9,65984
723,Pressure Cutter,97.43,93.83,16,35270
724,Pressure Cutter,28.38,84.15,17,35894
725,Gauge Machine,14.89,38.67,17,71155
726,Coil Oven,86.77,73.35,6,55490
727,Pressure Cutter,10.91,78.94,14,24904
728,Extruder,23.90,90.16,14,59718
729,Extruder,30.66,94.04,10,70363
730,Coil Oven,78.32,46.86,7,54111
731,Pressure Cutter,51.37,74.93,12,57672
732,Pressure Cutter,88.84,87.08,16,24100
733,Extruder,92.72,53.92,10,75643
734,Coil Oven,43.87,86.49,7,46656
735,Pump,15.13,60.57,17,60797
736,Coil Oven,84.47,45.09,11,72383
737,Coil Oven,75.68,74.78,5,78231
738,Extruder,45.83,46.18,2,61275
739,Extruder,45.94,57.09,8,65330
740,Coil Oven,26.19,91.30,5,30940
741,Pressure Cutter,20.94,47.87,16,57507
742,Extruder,51.74,61.94,1,34296
743,Pump,22.64,62.16,14,63184
744,Gauge Machine,43.41,42.63,17,53877
745,Pressure Cutter,47.68,54.42,17,73299
746,Coil Oven,31.48,69.34,6,44319
747,Extruder,8.08,52.69,7,56164
748,Gauge Machine,86.44,92.14,13,23977
749,Gauge Machine,27.45,42.19,8,79689
750,Pump,18.99,46.63,17,53375
751,Coil Oven,54.68,60.74,3,31999
752,Extruder,68.44,54.62,13,45050
753,Pump,68.23,43.90,9,77466
754,Coil Oven,47.56,94.12,15,45408
755,Coil Oven,82.05,56.86,2,42390
756,Extruder,78.65,53.46,11,63432
757,Pump,34.53,76.44,3,43811
758,Extruder,46.25,35.75,16,28721
759,Pressure Cutter,77.06,54.78,5,63589
760,Pressure Cutter,61.30,77.09,13,41502
761,Coil Oven,64.06,45.57,16,58121
762,Pump,8.74,56.65,1,33126
763,Extruder,96.83,87.69,4,69168
764,Extruder,41.09,61.71,12,75685
765,Extruder,18.74,69.08,12,58402
766,Pump,73.35,70.88,6,48856
767,Extruder,62.93,71.55,13,47483
768,Pressure Cutter,90.95,72.33,7,76379
769,Pressure Cutter,6.70,46.53,8,49184
770,Gauge Machine,28.11,66.06,3,68392
771,Gauge Machine,10.63,42.43,12,32998
772,Gauge Machine,85.34,50.76,2,28676
773,Pressure Cutter,19.64,40.96,11,58679
774,Gauge Machine,72.76,75.15,16,47366
775,Pump,24.19,70.86,2,26857
776,Pump,46.87,75.81,13,60067
777,Gauge Machine,39.86,45.09,10,63968
778,Coil Oven,81.27,79.28,13,48927
779,Gauge Machine,55.16,41.65,16,23735
780,Coil Oven,35.75,39.31,8,75179
781,Pump,71.13,47.03,6,48211
782,Extruder,24.70,89.42,4,32425
783,Pressure Cutter,91.59,38.49,6,28975
784,Gauge Machine,57.63,43.77,11,29596
785,Coil Oven,51.98,42.29,7,34502
786,Coil Oven,98.74,61.03,5,47395
787,Pump,24.93,77.79,1,25225
788,Extruder,34.97,93.70,12,33774
789,Pump,66.43,85.87,4,37401
790,Extruder,94.61,47.59,12,63419
791,Coil Oven,99.61,72.88,10,41362
792,Pressure Cutter,24.00,46.14,8,70867
793,Extruder,45.89,47.79,5,78450
794,Extruder,52.80,88.57,8,42938
795,Gauge Machine,80.83,40.33,12,77724
796,Pump,12.37,89.59,6,68508
797,Extruder,51.56,56.92,10,45762
798,Gauge Machine,18.38,86.62,8,70417
799,Extruder,71.07,68.58,12,37749
800,Extruder,21.85,79.79,14,46827
801,Gauge Machine,49.24,66.49,13,50465
802,Gauge Machine,87.88,80.76,8,39791
803,Extruder,93.33,62.12,14,79464
804,Extruder,51.84,78.89,7,66464
805,Pump,31.86,82.97,17,28253
806,Pressure Cutter,45.63,42.01,9,68931
807,Pump,66.07,48.94,9,55652
808,Coil Oven,49.65,65.31,9,56561
809,Coil Oven,96.36,87.82,8,67181
810,Pressure Cutter,60.43,65.24,13,36125
811,Extruder,16.39,87.87,17,75535
812,Gauge Machine,85.82,76.05,7,50504
813,Pump,50.76,61.14,2,25543
814,Pump,38.61,49.46,3,79960
815,Pump,94.18,36.45,9,67724
816,Pump,43.82,60.18,7,51850
817,Coil Oven,95.29,35.94,6,52283
818,Coil Oven,44.03,73.09,6,59221
819,Gauge Machine,46.81,58.31,17,57712
820,Gauge Machine,66.26,94.41,14,37427
821,Extruder,43.33,72.58,10,24299
822,Pump,80.49,76.03,6,56673
823,Extruder,40.33,93.64,7,33809
824,Extruder,8.41,54.96,16,49121
825,Extruder,80.06,84.59,9,24018
826,Pump,28.49,40.71,12,42081
827,Gauge Machine,70.86,64.65,2,76787
828,Pressure Cutter,73.05,56.85,11,44922
829,Gauge Machine,7.00,82.77,5,41503
830,Gauge Machine,91.57,46.75,16,69648
831,Pressure Cutter,5.77,35.41,2,26651
832,Pressure Cutter,9.28,87.98,4,28443
833,Extruder,61.01,61.09,9,44751
834,Pressure Cutter,53.93,53.09,4,37767
835,Gauge Machine,90.55,59.66,8,47013
836,Gauge Machine,5.79,69.62,11,31859
837,Gauge Machine,59.72,88.04,15,55882
838,Pressure Cutter,30.71,76.63,9,62690
839,Coil Oven,53.79,36.11,8,35549
840,Pressure Cutter,80.02,61.89,10,31534
841,Pressure Cutter,15.25,65.68,17,45247
842,Pump,28.37,73.28,5,30304
843,Gauge Machine,29.49,38.69,15,45736
844,Coil Oven,44.85,89.16,16,66688
845,Pressure Cutter,8.11,36.12,8,71482
846,Coil Oven,64.54,39.46,11,33403
847,Gauge Machine,67.38,46.40,12,54719
848,Extruder,6.97,35.87,3,69674
849,Coil Oven,37.47,50.29,11,37048
850,Pump,30.28,68.54,12,33768
851,Coil Oven,35.97,80.90,11,76042
852,Gauge Machine,7.70,38.30,4,53804
853,Extruder,40.61,82.61,2,61059
854,Coil Oven,46.52,78.50,11,65709
855,Gauge Machine,42.58,50.45,12,23306
856,Gauge Machine,72.80,60.59,10,40077
857,Pressure Cutter,40.70,89.58,8,34494
858,Pump,89.22,80.88,14,32002
859,Coil Oven,27.86,67.85,14,42166
860,Extruder,47.99,88.45,17,26300
861,Pump,68.15,92.18,14,23638
862,Extruder,30.55,76.05,15,31866
863,Extruder,29.10,58.17,15,53242
864,Gauge Machine,59.23,91.99,12,79787
865,Pressure Cutter,63.93,84.56,6,51266
866,Extruder,77.03,72.75,2,39669
867,Pump,87.61,91.07,16,31992
868,Pressure Cutter,57.89,61.73,14,35756
869,Pressure Cutter,48.81,55.15,5,60805
870,Coil Oven,27.99,75.28,3,71873
871,Pressure Cutter,94.54,73.39,12,57912
872,Coil Oven,84.44,40.07,10,44860
873,Pump,85.00,48.19,16,75135
874,Extruder,26.64,67.36,12,74983
875,Pressure Cutter,96.25,45.07,5,74920
876,Extruder,25.76,84.73,15,57998
877,Extruder,97.28,54.33,4,59582
878,Extruder,26.13,85.94,7,63123
879,Extruder,7.64,69.24,5,36375
880,Coil Oven,33.27,48.92,10,31785
881,Pump,55.46,92.10,17,54837
882,Pressure Cutter,93.57,44.06,1,49545
883,Coil Oven,28.74,57.15,3,38998
884,Coil Oven,70.99,47.63,11,65614
885,Extruder,52.58,56.34,10,25662
886,Pressure Cutter,83.11,73.34,7,29274
887,Pump,47.89,59.71,5,56921
888,Extruder,56.73,71.26,1,65628
889,Pressure Cutter,80.83,49.26,4,26186
890,Coil Oven,18.36,79.72,15,75801
891,Coil Oven,91.54,83.84,4,25070
892,Pressure Cutter,98.30,47.96,3,76105
893,Gauge Machine,35.83,53.55,12,71939
894,Coil Oven,96.04,59.81,12,74309
895,Extruder,88.94,46.51,5,44638
896,Gauge Machine,43.65,71.26,4,60031
897,Gauge Machine,52.04,55.03,3,49864
898,Pump,92.56,82.47,13,34191
899,Coil Oven,61.30,80.03,1,56304
900,Pressure Cutter,49.85,90.40,13,36638
901,Gauge Machine,6.05,81.34,12,66309
902,Coil Oven,74.89,72.58,13,77725
903,Extruder,9.48,48.35,17,68291
904,Extruder,26.82,40.61,3,76865
905,Extruder,60.36,82.29,8,61405
906,Pump,78.73,50.21,17,77810
907,Pump,27.73,85.81,15,67923
908,Pump,55.77,92.35,12,30012
909,Coil Oven,62.49,60.69,13,71314
910,Gauge Machine,44.78,47.28,6,27649
911,Pressure Cutter,64.59,93.90,2,78352
912,Extruder,96.89,65.54,14,52622
913,Coil Oven,42.08,78.71,7,39864
914,Extruder,5.13,56.20,6,76630
915,Gauge Machine,79.79,48.48,15,44900
916,Extruder,5.85,42.70,11,62860
917,Extruder,18.56,61.24,13,69481
918,Extruder,31.97,82.50,6,44034
919,Pump,15.25,41.26,3,31909
920,Coil Oven,30.65,59.83,1,67464
921,Gauge Machine,35.16,85.85,5,78183
922,Extruder,21.98,91.36,2,60655
923,Coil Oven,42.36,72.88,15,73467
924,Coil Oven,80.85,55.01,17,61249
925,Extruder,72.37,94.41,15,61320
926,Gauge Machine,86.12,74.20,15,77587
927,Pump,99.96,46.02,8,29204
928,Pump,24.68,91.49,11,75707
929,Coil Oven,31.06,61.72,7,50013
930,Gauge Machine,58.76,59.79,14,78015
931,Coil Oven,32.90,53.97,14,58614
932,Pump,57.30,93.28,8,38781
933,Pump,93.97,77.39,16,43211
934,Pump,48.87,35.62,5,39689
935,Pump,36.86,45.52,7,65733
936,Pressure Cutter,23.57,86.22,9,45220
937,Extruder,57.16,70.93,11,39379
938,Pressure Cutter,79.74,72.72,14,41078
939,Pressure Cutter,33.58,59.76,4,38319
940,Coil Oven,6.52,94.54,6,72690
941,Pump,45.60,47.28,2,32447
942,Pump,59.85,81.05,9,33660
943,Pump,62.82,89.00,2,50570
944,Pressure Cutter,16.85,77.66,4,73083
945,Pressure Cutter,53.10,94.32,15,37290
946,Coil Oven,87.11,66.18,10,63062
947,Coil Oven,70.35,54.16,4,74400
948,Pump,99.26,94.53,10,44537
949,Gauge Machine,32.73,75.91,8,28441
950,Gauge Machine,73.21,63.28,4,35363
951,Gauge Machine,54.15,84.33,12,53651
952,Gauge Machine,84.40,39.89,12,61061
953,Extruder,73.16,73.22,3,46229
954,Extruder,15.28,56.07,7,52683
955,Pump,75.49,75.48,7,23663
956,Gauge Machine,29.10,38.39,5,65982
957,Extruder,56.78,76.83,2,40954
958,Pump,57.82,51.60,9,68198
959,Gauge Machine,68.63,38.37,4,38278
960,Coil Oven,66.88,65.76,3,58691
961,Pressure Cutter,40.00,49.03,7,33585
962,Pump,27.10,93.54,10,77423
963,Gauge Machine,39.07,67.21,17,34655
964,Gauge Machine,19.81,66.09,13,76323
965,Coil Oven,89.93,77.70,8,66312
966,Gauge Machine,93.41,49.12,1,40973
967,Pump,58.52,66.86,12,33139
968,Pump,22.24,49.85,8,41335
969,Gauge Machine,32.16,83.30,16,44203
970,Coil Oven,67.09,66.03,13,23450
971,Coil Oven,62.00,82.80,3,24405
972,Pump,21.37,69.31,11,27431
973,Pump,59.88,52.45,13,46463
974,Coil Oven,28.57,48.20,17,35959
975,Pressure Cutter,88.38,68.48,17,35240
976,Gauge Machine,69.07,56.44,12,54834
977,Pump,98.56,53.62,6,40410
978,Extruder,36.64,83.45,3,39774
979,Gauge Machine,54.12,77.56,12,74931
980,Extruder,56.30,65.10,4,66167
981,Pump,75.22,76.84,8,38216
982,Gauge Machine,86.54,50.82,1,55464
983,Pump,31.24,73.02,13,67996
984,Extruder,51.35,82.08,11,78939
985,Pressure Cutter,24.49,71.08,4,34433
986,Gauge Machine,91.96,61.16,2,34680
987,Extruder,25.80,38.96,1,40334
988,Pump,39.07,36.02,7,77670
989,Pump,46.67,63.27,2,62398
990,Gauge Machine,52.83,55.95,2,58909
991,Extruder,99.01,80.50,5,33927
992,Gauge Machine,14.21,45.93,12,47245
993,Extruder,21.77,52.06,10,39640
994,Pressure Cutter,8.60,93.32,11,28722
995,Coil Oven,66.47,52.78,11,71174
996,Gauge Machine,38.80,51.51,2,79660
997,Coil Oven,57.47,80.16,17,38529
998,Extruder,10.99,70.45,4,43019
999,Pressure Cutter,53.59,73.88,10,37817
1000,Gauge Machine,69.12,53.57,4,45578
1001,Pump,34.35,36.14,6,53800
1002,Extruder,18.17,38.80,13,40113
1003,Coil Oven,20.90,42.51,4,68609
1004,Extruder,59.64,84.10,5,63017
1005,Pressure Cutter,29.01,40.78,16,33689
1006,Pressure Cutter,57.95,65.54,14,42084
1007,Coil Oven,55.50,39.17,14,70345
1008,Pressure Cutter,76.56,65.74,9,34307
1009,Coil Oven,35.57,54.92,13,48264
1010,Gauge Machine,89.33,53.93,9,50652
1011,Pump,70.90,92.86,1,33861
1012,Extruder,53.82,38.58,4,61662
1013,Coil Oven,85.61,51.14,9,40648
1014,Gauge Machine,73.74,85.06,6,61151
1015,Extruder,95.43,50.76,6,39141
1016,Gauge Machine,68.26,91.29,16,42722
1017,Extruder,37.19,64.32,13,49319
1018,Pressure Cutter,53.01,61.44,11,38115
1019,Gauge Machine,13.45,79.34,14,39174
1020,Coil Oven,5.27,94.29,5,44016
1021,Pressure Cutter,57.88,92.80,17,36676
1022,Gauge Machine,12.69,52.29,17,59037
1023,Coil Oven,35.13,87.26,9,42840
1024,Extruder,83.92,63.77,2,45805
1025,Extruder,80.47,84.10,16,62647
1026,Coil Oven,8.27,40.65,12,55325
1027,Pressure Cutter,52.88,61.62,16,59792
1028,Pressure Cutter,65.60,77.97,5,50175
1029,Coil Oven,51.86,90.62,2,64319
1030,Pump,97.80,63.58,5,23445
1031,Extruder,18.82,84.02,16,68578
1032,Pressure Cutter,19.92,62.22,15,62060
1033,Extruder,93.11,36.25,2,46021
1034,Gauge Machine,5.03,64.33,17,53417
1035,Pump,19.83,44.99,9,50863
1036,Gauge Machine,12.77,43.10,4,64119
1037,Pressure Cutter,89.43,47.41,8,69996
1038,Coil Oven,15.82,41.87,11,34214
1039,Coil Oven,70.41,89.46,16,29346
1040,Pump,66.30,76.71,3,78119
1041,Pressure Cutter,42.87,64.12,13,36275
1042,Gauge Machine,73.74,77.42,14,30571
1043,Pump,87.43,60.09,16,28135
1044,Gauge Machine,46.51,93.23,10,70858
1045,Extruder,10.30,71.24,13,42370
1046,Gauge Machine,86.97,93.08,16,26904
1047,Pressure Cutter,51.42,83.97,7,49655
1048,Gauge Machine,35.67,42.88,1,56933
1049,Pump,99.53,82.97,6,39337
1050,Extruder,16.53,85.05,5,76072
1051,Pump,99.84,90.62,4,36215
1052,Coil Oven,7.99,73.42,2,48327
1053,Pump,60.70,67.55,5,76530
1054,Pressure Cutter,6.90,83.18,13,53645
1055,Pressure Cutter,46.68,74.24,12,39902
1056,Pump,21.75,77.03,17,42222
1057,Coil Oven,18.47,92.14,3,70740
1058,Coil Oven,7.05,45.98,5,23789
1059,Extruder,15.22,75.94,11,55371
1060,Coil Oven,38.02,81.73,4,48129
1061,Pump,13.14,40.43,13,49862
1062,Pressure Cutter,32.18,93.75,4,65036
1063,Pump,69.03,46.50,12,47170
1064,Pressure Cutter,15.03,67.20,3,46302
1065,Gauge Machine,6.66,94.62,7,38820
1066,Pump,19.69,36.57,15,62671
1067,Gauge Machine,86.40,63.74,11,71415
1068,Coil Oven,40.27,35.49,4,56580
1069,Gauge Machine,36.13,49.01,14,36881
1070,Gauge Machine,36.46,55.37,6,25329
1071,Extruder,45.25,69.77,3,34887
1072,Pump,23.73,79.52,5,35092
1073,Gauge Machine,92.29,63.55,4,69490
1074,Extruder,71.71,37.97,15,39618
1075,Pressure Cutter,64.77,89.66,6,56563
1076,Gauge Machine,40.51,42.28,2,49969
1077,Coil Oven,94.80,52.29,8,73119
1078,Pump,49.82,67.89,1,28238
1079,Pump,88.31,40.50,7,56746
1080,Pressure Cutter,73.62,40.08,16,73043
1081,Extruder,27.51,72.46,12,31541
1082,Gauge Machine,6.50,51.92,5,30506
1083,Gauge Machine,36.90,62.06,16,62262
1084,Extruder,31.06,37.42,9,23025
1085,Extruder,40.65,50.95,11,65773
1086,Pump,99.54,89.46,4,36524
1087,Gauge Machine,93.62,83.29,13,38187
1088,Gauge Machine,83.07,72.48,5,66475
1089,Extruder,77.23,58.45,7,31033
1090,Gauge Machine,68.68,36.38,3,53389
1091,Pressure Cutter,99.00,59.16,14,53129
1092,Pump,87.63,37.99,11,71148
1093,Extruder,75.80,91.28,4,40557
1094,Pump,70.48,90.95,8,70627
1095,Pressure Cutter,28.21,44.66,16,27206
1096,Extruder,58.68,79.27,7,47834
1097,Coil Oven,48.87,55.80,8,49194
1098,Coil Oven,15.42,94.73,5,52088
1099,Coil Oven,99.37,86.60,9,57570
1100,Pressure Cutter,29.01,49.66,15,40196
1101,Pump,78.22,85.21,7,76923
1102,Pump,33.71,48.49,8,48178
1103,Extruder,16.16,75.10,5,50337
1104,Pump,49.43,88.21,16,66276
1105,Pressure Cutter,96.95,86.92,10,37096
1106,Pressure Cutter,64.32,68.99,1,49699
1107,Gauge Machine,59.27,38.49,8,61253
1108,Gauge Machine,67.16,63.87,6,37782
1109,Gauge Machine,35.29,62.23,3,54666
1110,Gauge Machine,39.35,71.92,5,48323
1111,Extruder,82.30,49.48,7,62965
1112,Gauge Machine,32.25,87.98,4,35750
1113,Extruder,60.77,80.38,3,61339
1114,Coil Oven,68.88,71.33,14,61369
1115,Pump,49.66,69.22,1,37471
1116,Extruder,61.79,50.60,14,33243
1117,Coil Oven,35.62,44.28,8,39157
1118,Extruder,21.13,66.97,16,69053
1119,Extruder,56.77,87.66,9,50296
1120,Coil Oven,85.83,42.38,12,64246
1121,Pump,85.93,75.14,10,23538
1122,Coil Oven,52.06,91.15,3,77854
1123,Gauge Machine,70.30,84.86,2,68931
1124,Gauge Machine,17.28,54.84,9,33291
1125,Extruder,42.27,64.63,4,76715
1126,Extruder,22.94,35.09,6,71599
1127,Pressure Cutter,36.36,84.30,11,31087
1128,Gauge Machine,9.03,83.87,10,32206
1129,Pump,38.44,81.60,4,53173
1130,Pump,46.17,71.41,6,25956
1131,Coil Oven,17.99,40.01,5,37007
1132,Gauge Machine,29.59,46.25,3,63285
1133,Extruder,57.94,38.33,1,34975
1134,Coil Oven,64.54,36.86,5,69797
1135,Gauge Machine,23.35,74.42,6,36155
1136,Gauge Machine,42.58,80.26,5,75953
1137,Extruder,47.61,68.42,17,30834
1138,Coil Oven,48.74,46.39,4,47965
1139,Coil Oven,97.58,55.11,3,46030
1140,Pressure Cutter,12.21,84.67,12,58589
1141,Coil Oven,28.38,64.86,7,68832
1142,Gauge Machine,85.68,84.47,15,33288
1143,Pump,40.26,63.83,5,62461
1144,Extruder,70.15,59.07,11,78147
1145,Coil Oven,24.36,46.38,15,31353
1146,Gauge Machine,10.77,60.69,14,45036
1147,Coil Oven,12.89,79.80,4,46620
1148,Pump,97.46,48.17,3,59510
1149,Pressure Cutter,70.26,48.80,5,31509
1150,Pressure Cutter,30.51,71.24,14,40613
1151,Pressure Cutter,65.27,46.61,10,73842
1152,Coil Oven,86.14,84.16,17,59519
1153,Coil Oven,81.17,43.38,3,27565
1154,Pressure Cutter,38.23,42.69,15,71896
1155,Pump,97.05,81.40,9,24011
1156,Pump,81.57,61.89,8,67336
1157,Coil Oven,20.40,62.28,5,66922
1158,Extruder,79.30,57.01,16,67932
1159,Coil Oven,98.58,69.45,8,38726
1160,Coil Oven,44.54,76.10,5,32553
1161,Pump,22.52,53.49,11,34055
1162,Coil Oven,24.53,69.18,4,56705
1163,Extruder,76.54,36.54,10,32049
1164,Extruder,74.06,89.19,5,29293
1165,Gauge Machine,44.69,43.64,7,39459
1166,Gauge Machine,7.52,41.30,1,58952
1167,Extruder,93.16,58.67,3,78789
1168,Extruder,40.94,37.97,15,75869
1169,Extruder,93.35,68.03,12,78702
1170,Gauge Machine,40.63,85.64,11,37467
1171,Pressure Cutter,40.66,91.34,4,45790
1172,Extruder,80.71,89.83,2,62443
1173,Gauge Machine,6.38,42.39,13,42143
1174,Pressure Cutter,6.19,58.22,6,42300
1175,Extruder,45.66,81.07,6,39150
1176,Pressure Cutter,27.34,54.16,9,73530
1177,Gauge Machine,70.31,79.52,10,30241
1178,Pressure Cutter,54.66,61.49,7,47332
1179,Pump,44.31,80.94,6,73505
1180,Pump,5.91,66.38,3,76125
1181,Extruder,97.59,70.91,9,41212
1182,Coil Oven,56.81,42.03,4,42025
1183,Pump,14.10,43.29,4,46903
1184,Pressure Cutter,95.54,71.46,10,57608
1185,Pump,5.54,67.45,15,24425
1186,Extruder,75.33,90.97,6,60972
1187,Extruder,9.67,60.05,8,33162
1188,Pump,82.56,94.73,4,29183
1189,Pump,18.01,77.73,5,75295
1190,Pump,29.25,41.79,10,33155
1191,Pump,68.89,65.65,4,26221
1192,Extruder,29.20,65.91,7,37252
1193,Pump,23.61,94.71,14,25172
1194,Extruder,85.79,79.27,12,71564
1195,Pump,52.10,40.38,12,50699
1196,Extruder,96.31,76.40,10,79581
1197,Extruder,49.09,77.29,12,40270
1198,Coil Oven,20.47,44.10,5,48741
1199,Gauge Machine,40.30,62.80,10,61941
1200,Pump,21.44,50.86,2,51777
1201,Gauge Machine,67.65,63.74,4,41091
1202,Pressure Cutter,90.70,47.96,10,55340
1203,Pump,80.33,79.40,8,47152
1204,Coil Oven,49.34,66.57,6,71683
1205,Pump,36.51,61.79,14,35864
1206,Extruder,48.62,81.77,9,64630
1207,Gauge Machine,51.80,87.09,2,52344
1208,Extruder,80.09,90.22,13,61093
1209,Coil Oven,58.55,86.49,2,25988
1210,Extruder,62.62,51.80,3,52302
1211,Coil Oven,90.84,79.26,4,76520
1212,Pressure Cutter,93.65,92.28,2,78777
1213,Gauge Machine,24.78,83.44,13,39889
1214,Coil Oven,53.71,58.73,7,25998
1215,Coil Oven,39.97,48.57,3,65207
1216,Pressure Cutter,46.73,69.86,9,78639
1217,Pressure Cutter,97.88,55.68,5,41670
1218,Extruder,49.24,82.10,7,30215
1219,Pressure Cutter,51.68,55.28,4,59570
1220,Pressure Cutter,16.66,90.63,11,46041
1221,Coil Oven,81.72,51.87,15,67198
1222,Pump,16.51,37.97,13,29780
1223,Coil Oven,42.82,63.68,7,75699
1224,Pump,71.92,65.76,12,49565
1225,Coil Oven,65.97,64.43,10,73932
1226,Pump,8.45,53.03,7,42961
1227,Gauge Machine,76.20,73.66,17,60090
1228,Coil Oven,91.95,35.98,6,69349
1229,Extruder,12.59,74.71,6,78684
1230,Coil Oven,8.10,91.13,5,34482
1231,Coil Oven,57.52,43.22,15,42664
1232,Pressure Cutter,59.37,83.36,5,69961
1233,Extruder,20.66,50.70,6,52964
1234,Extruder,55.21,64.23,15,26456
1235,Gauge Machine,47.75,52.65,13,28895
1236,Extruder,36.92,86.58,5,58363
1237,Pump,31.35,69.25,7,53085
1238,Pump,97.52,37.96,14,69248
1239,Pressure Cutter,54.48,45.17,16,69075
1240,Pressure Cutter,23.70,91.89,4,31210
1241,Gauge Machine,13.27,74.22,14,79230
1242,Coil Oven,14.24,73.70,15,65237
1243,Pump,22.45,49.10,14,72259
1244,Pump,23.40,80.56,10,34675
1245,Extruder,22.17,67.58,3,41882
1246,Pump,28.99,57.71,4,54206
1247,Pump,82.17,42.66,17,49341
1248,Extruder,12.60,76.50,4,26803
1249,Coil Oven,69.84,49.15,16,67775
1250,Pressure Cutter,55.12,76.48,12,67717
1251,Coil Oven,96.49,48.15,2,27945
1252,Coil Oven,44.11,74.63,10,51653
1253,Pump,8.46,49.75,16,49168
1254,Extruder,55.55,65.33,14,53301
1255,Extruder,47.19,61.75,4,74730
1256,Pump,52.67,44.22,12,41411
1257,Pressure Cutter,76.56,58.22,12,43244
1258,Coil Oven,85.61,90.44,8,74044
1259,Coil Oven,5.24,93.83,7,75888
1260,Pressure Cutter,35.45,69.82,7,26404
1261,Coil Oven,53.57,60.52,9,64820
1262,Gauge Machine,93.69,45.06,2,23654
1263,Gauge Machine,36.89,90.32,14,32272
1264,Pressure Cutter,97.89,91.90,7,47186
1265,Extruder,18.02,88.67,13,46413
1266,Coil Oven,76.59,58.30,5,23729
1267,Extruder,11.23,82.20,7,71472
1268,Pressure Cutter,53.18,48.32,16,45313
1269,Pressure Cutter,98.85,49.72,17,71127
1270,Pump,25.37,43.37,17,67520
1271,Gauge Machine,39.81,56.97,8,65810
1272,Pump,82.76,35.55,6,73964
1273,Pressure Cutter,44.87,80.77,3,24072
1274,Extruder,62.09,64.47,3,44116
1275,Gauge Machine,25.21,86.65,12,53696
1276,Extruder,98.15,81.48,6,65504
1277,Extruder,41.14,66.57,5,46606
1278,Gauge Machine,55.67,44.81,7,41894
1279,Coil Oven,26.38,42.29,9,57028
1280,Gauge Machine,87.23,49.31,2,26333
1281,Gauge Machine,50.21,58.14,13,47793
1282,Pressure Cutter,89.69,59.70,3,65525
1283,Coil Oven,17.33,44.67,11,59045
1284,Pressure Cutter,83.11,70.13,5,46601
